userId,movieId,rating,title,genres,year,year_bucket
196,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
196,17,2.5,Titanic,Comedy,2012,2010s
196,32,4.5,La La Land,Drama,1997,1990s
196,35,3.5,Dunkirk,Horror,2006,2000s
196,36,3.5,1917,Romance,1997,1990s
197,49,3.0,Arrival,Horror,2016,2010s
197,18,4.5,Avatar,Animation,2010,2010s
197,32,3.5,La La Land,Drama,1997,1990s
197,44,3.5,No Country for Old Men,Documentary,2023,2020s
197,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
197,11,4.0,Schindler's List,Thriller,1999,1990s
197,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
197,45,3.5,There Will Be Blood,Adventure,2022,2020s
197,30,3.5,A Beautiful Mind,Thriller,2013,2010s
197,1,3.0,The Dark Knight,Horror,2003,2000s
197,42,3.5,Catch Me If You Can,Comedy,1997,1990s
197,16,3.0,The Lion King,Romance,2003,2000s
197,36,3.5,1917,Romance,1997,1990s
197,14,4.0,Toy Story,Drama,2004,2000s
197,25,4.0,Spider-Man,Documentary,2004,2000s
197,10,3.5,The Silence of the Lambs,Romance,2023,2020s
197,24,4.0,Iron Man,Sci-Fi,2018,2010s
197,3,4.5,Forrest Gump,Animation,1993,1990s
197,46,3.5,Blade Runner 2049,Romance,2012,2010s
197,38,3.5,Rocketman,Horror,1994,1990s
197,20,3.5,Star Wars,Comedy,2007,2000s
197,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
197,2,4.0,Inception,Thriller,2006,2000s
197,9,4.0,Fight Club,Animation,2015,2010s
197,43,3.5,The Departed,Adventure,2001,2000s
197,27,3.5,The Joker,Adventure,2014,2010s
197,48,3.5,Annihilation,Thriller,2011,2010s
198,13,4.5,Avengers: Endgame,Animation,2020,2020s
198,27,5.0,The Joker,Adventure,2014,2010s
198,45,4.0,There Will Be Blood,Adventure,2022,2020s
198,17,3.5,Titanic,Comedy,2012,2010s
198,50,4.0,Gravity,Animation,1990,1990s
198,25,4.0,Spider-Man,Documentary,2004,2000s
198,28,4.5,Parasite,Drama,1996,1990s
198,43,4.5,The Departed,Adventure,2001,2000s
198,5,3.0,Interstellar,Horror,1995,1990s
198,47,3.5,Ex Machina,Comedy,2013,2010s
198,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
198,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
198,30,4.0,A Beautiful Mind,Thriller,2013,2010s
198,35,4.0,Dunkirk,Horror,2006,2000s
198,46,3.5,Blade Runner 2049,Romance,2012,2010s
198,39,4.5,The Social Network,Comedy,2017,2010s
198,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
198,49,3.0,Arrival,Horror,2016,2010s
198,32,4.0,La La Land,Drama,1997,1990s
198,20,3.5,Star Wars,Comedy,2007,2000s
198,4,4.0,The Matrix,Romance,1991,1990s
198,3,4.0,Forrest Gump,Animation,1993,1990s
198,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
198,44,4.0,No Country for Old Men,Documentary,2023,2020s
199,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
199,17,4.0,Titanic,Comedy,2012,2010s
199,45,3.5,There Will Be Blood,Adventure,2022,2020s
199,14,4.5,Toy Story,Drama,2004,2000s
199,46,4.5,Blade Runner 2049,Romance,2012,2010s
199,26,4.0,Batman Begins,Action,1990,1990s
200,11,4.0,Schindler's List,Thriller,1999,1990s
200,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
200,32,3.5,La La Land,Drama,1997,1990s
200,38,3.5,Rocketman,Horror,1994,1990s
200,49,3.0,Arrival,Horror,2016,2010s
200,23,4.5,The Hobbit,Adventure,2014,2010s
200,29,4.0,Get Out,Horror,1998,1990s
200,18,3.5,Avatar,Animation,2010,2010s
200,14,4.0,Toy Story,Drama,2004,2000s
200,48,3.0,Annihilation,Thriller,2011,2010s
200,13,4.0,Avengers: Endgame,Animation,2020,2020s
200,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
200,25,3.0,Spider-Man,Documentary,2004,2000s
200,44,3.0,No Country for Old Men,Documentary,2023,2020s
200,42,3.5,Catch Me If You Can,Comedy,1997,1990s
200,12,4.0,The Godfather,Animation,2003,2000s
200,17,3.0,Titanic,Comedy,2012,2010s
200,22,3.0,Lord of the Rings,Action,2015,2010s
200,28,3.0,Parasite,Drama,1996,1990s
200,45,3.0,There Will Be Blood,Adventure,2022,2020s
200,10,3.0,The Silence of the Lambs,Romance,2023,2020s
200,2,4.0,Inception,Thriller,2006,2000s
200,7,4.0,The Shawshank Redemption,Drama,2018,2010s
200,47,4.0,Ex Machina,Comedy,2013,2010s
